iter	RMSE
1513	0.09916724838
1514	0.0991598125
1515	0.09915072235
1516	0.09913304166
1517	0.09912097544
1518	0.09910760784
1519	0.09908867347
1520	0.09908063573
1521	0.09907095215
1522	0.09906081441
1523	0.09905110919
1524	0.0990446303
1525	0.09902759101
1526	0.09901506837
1527	0.09900126256
1528	0.09899152192
1529	0.09897675138
1530	0.09895819635
1531	0.09894713465
1532	0.09893249068
1533	0.09892222035
1534	0.09890920579
1535	0.09890035412
1536	0.09888517023
1537	0.09887524541
1538	0.09886323164
1539	0.09884996741
1540	0.09883753089
1541	0.09882365089
1542	0.09881096413
1543	0.09879365732
1544	0.09878230055
1545	0.09877038911
1546	0.0987582934
1547	0.09874622587
1548	0.09873599547
1549	0.09872422674
1550	0.09870975239
1551	0.09869177514
1552	0.09868095062
1553	0.09866719202
1554	0.09865582564
1555	0.09864295403
1556	0.09862913076
1557	0.09862064982
1558	0.09861217804
1559	0.09860131014
1560	0.09859193586
1561	0.09858184291
1562	0.0985737886
1563	0.09856006952
1564	0.09854893837
1565	0.09853434417
1566	0.09851989641
1567	0.09851318444
1568	0.09850513442
1569	0.09849230257
1570	0.09848124306
1571	0.0984654692
1572	0.09845603242
1573	0.09844648568
1574	0.09843485089
1575	0.09842676472
1576	0.09841225654
1577	0.09839926876
1578	0.09838470196
1579	0.09837538641
1580	0.09836166941
1581	0.09835017841
1582	0.09833839328
1583	0.09833285006
1584	0.09831761327
1585	0.09830829136
1586	0.09829285218
1587	0.09828262921
1588	0.09827524061
1589	0.09826374943
1590	0.09825495384
1591	0.09824531306
1592	0.09823975465
1593	0.09822938209
1594	0.09821241999
1595	0.09819688125
1596	0.09818483915
1597	0.09817856653
1598	0.09816548818
1599	0.09815325827
1600	0.09814219535
1601	0.09813255343
1602	0.09812055317
1603	0.09810986459
1604	0.09809501105
1605	0.09808330471
1606	0.09807654296
1607	0.09806964639
1608	0.09805840483
1609	0.09804722171
1610	0.09803918819
1611	0.09802867493
1612	0.09801565624
1613	0.09800452799
1614	0.09799304491
1615	0.09797686372
1616	0.09796354424
1617	0.09795400929
1618	0.09794270463
1619	0.09793026252
1620	0.09792080905
1621	0.0979087629
1622	0.0978972636
1623	0.09788742805
1624	0.09787962572
1625	0.09786849198
1626	0.09786310664
1627	0.09785095863
1628	0.09783801106
1629	0.09782393437
1630	0.09781510921
1631	0.09780900747
1632	0.09779563518
1633	0.09778659289
1634	0.09777815864
1635	0.09776857067
1636	0.09776058414
1637	0.097749986
1638	0.09773962636
1639	0.09772608978
1640	0.09771597233
1641	0.09770970957
1642	0.09769815187
1643	0.09768519903
1644	0.0976773106
1645	0.09766496459
1646	0.09766065236
1647	0.09765292186
1648	0.09763890845
1649	0.09762508797
1650	0.09761303532
1651	0.09760139118
1652	0.09759657613
1653	0.09758527007
1654	0.09757738856
1655	0.09756654545
1656	0.09755496579
1657	0.09754282442
1658	0.09753092172
1659	0.09752424677
1660	0.09751349783
1661	0.09750495989
1662	0.09749480446
1663	0.09748684055
1664	0.09748003743
1665	0.09747014476
1666	0.09746371099
1667	0.09745129786
1668	0.09743905844
1669	0.09743248738
1670	0.09742161812
1671	0.09741027172
1672	0.09740042708
1673	0.09738717909
1674	0.09737694122
1675	0.09736586528
1676	0.09735511389
1677	0.09734433124
1678	0.09733135137
1679	0.09731922724
1680	0.09730810962
1681	0.09729461332
1682	0.09728428044
1683	0.09727427255
1684	0.09726011426
1685	0.09725194547
1686	0.09723884788
1687	0.0972242327
1688	0.09721389736
1689	0.09720258193
1690	0.09719319827
1691	0.09718561637
1692	0.09717779786
1693	0.09716523772
1694	0.09715495135
1695	0.09714190599
1696	0.09713026063
1697	0.09712182969
1698	0.09711320706
1699	0.09710734766
1700	0.09710091497
1701	0.09708987288
1702	0.0970833938
1703	0.09706982603
1704	0.097061963
1705	0.0970521132
1706	0.09704079903
1707	0.09703330078
1708	0.09702101366
1709	0.09700921294
1710	0.09699964454
1711	0.0969875343
1712	0.09697755114
1713	0.09696467818
1714	0.09695795921
1715	0.09694403663
1716	0.09693581603
1717	0.09692266062
1718	0.09691556612
1719	0.0969017986
1720	0.0968922196
1721	0.09687987932
1722	0.09686837879
1723	0.09685933558
1724	0.09685051323
1725	0.09684129701
1726	0.09683111735
1727	0.09682170776
1728	0.09680856709
1729	0.09679880241
1730	0.0967874435
1731	0.09678466533
1732	0.0967730375
1733	0.09676752564
1734	0.09675663211
1735	0.0967481787
1736	0.09673823137
1737	0.09672544261
1738	0.09671654245
1739	0.09670371045
1740	0.09669205774
1741	0.09668150903
1742	0.09667151951
1743	0.09665955495
1744	0.09664752327
1745	0.09663960063
1746	0.09663368726
1747	0.09662263723
1748	0.09661120205
1749	0.09660585775
1750	0.09659723454
1751	0.09658760007
1752	0.09658170373
1753	0.09656742874
1754	0.09655748301
1755	0.0965452061
1756	0.09653613767
1757	0.09652615332
1758	0.09651607693
1759	0.09650838622
1760	0.09649923847
1761	0.09648716657
1762	0.09648035365
1763	0.09647152699
1764	0.09645963881
1765	0.09644927719
1766	0.0964381706
1767	0.09643172365
1768	0.0964210503
1769	0.09640915589
1770	0.09639850536
1771	0.09638914973
1772	0.0963839349
1773	0.09637094721
1774	0.09636230297
1775	0.09635114584
1776	0.09633942009
1777	0.09632547903
1778	0.09632144628
1779	0.09631519925
1780	0.09630742662
1781	0.09629972937
1782	0.09629073411
1783	0.09628153021
1784	0.09627343045
1785	0.09626878723
1786	0.09626087397
1787	0.09625142385
1788	0.09624457396
1789	0.09623777429
1790	0.09623129869
1791	0.09622149573
1792	0.09620921145
1793	0.09620099907
1794	0.09619665166
1795	0.09619182209
1796	0.09618166502
1797	0.0961712633
1798	0.09616397128
1799	0.09615618135
1800	0.09614734523
1801	0.09613938645
1802	0.09613109704
1803	0.09612121785
1804	0.09611331783
1805	0.09610669167
1806	0.09610282747
1807	0.09609337196
1808	0.09608167063
1809	0.09607753622
1810	0.09606838809
1811	0.09606012303
1812	0.09604890032
1813	0.09604270161
1814	0.09603486119
1815	0.0960253126
1816	0.09601395367
1817	0.0960020139
1818	0.09599023534
1819	0.09597647237
1820	0.0959660535
1821	0.09595814579
1822	0.09594783173
1823	0.09593621438
1824	0.09592911306
1825	0.09592185351
1826	0.09591679642
1827	0.09590710378
1828	0.09589588351
1829	0.09588871814
1830	0.09588163875
1831	0.09586936692
1832	0.09586472449
1833	0.0958564826
1834	0.09584813818
1835	0.09583989486
1836	0.09583302574
1837	0.09582290702
1838	0.09581524725
1839	0.095809283
1840	0.09580196852
1841	0.09579197388
1842	0.09578183554
1843	0.09576838403
1844	0.09575675509
1845	0.09574541017
1846	0.09573550648
1847	0.09572762561
1848	0.09571769968
1849	0.09570734951
1850	0.0956996142
1851	0.09569349486
1852	0.09568767602
1853	0.09567710839
1854	0.09566843206
1855	0.09565770925
1856	0.09564847505
1857	0.09563816842
1858	0.0956233239
1859	0.09561433136
1860	0.09560245399
1861	0.09559452131
1862	0.09558556179
1863	0.09557617765
1864	0.09556590918
1865	0.09556029706
1866	0.09554934761
1867	0.09553678791
1868	0.09553005024
1869	0.09552440536
1870	0.09551984323
1871	0.09551326276
1872	0.09550204732
1873	0.09549624236
1874	0.09548698232
1875	0.09547442464
1876	0.09546785126
1877	0.09545876228
1878	0.09544645141
1879	0.09544083737
1880	0.09543361738
1881	0.09542735313
1882	0.09542305229
1883	0.09541470577
1884	0.09540453245
1885	0.09539586714
1886	0.09538479138
1887	0.09537614474
1888	0.09537030654
1889	0.09535730873
1890	0.0953475541
1891	0.09533961556
1892	0.0953346658
1893	0.09532437644
1894	0.09531368148
1895	0.09530574525
1896	0.09530228382
1897	0.09529422373
1898	0.09528471871
1899	0.09527581202
1900	0.09526736039
1901	0.09525657707
1902	0.09524538776
1903	0.09523293658
1904	0.09522064776
1905	0.09520819847
1906	0.09520116074
1907	0.0951924923
1908	0.09518655568
1909	0.09517809612
1910	0.0951686154
1911	0.09515951322
1912	0.09515010758
1913	0.09514168068
1914	0.09513321714
1915	0.09512264434
1916	0.09511516418
1917	0.0951064058
1918	0.09509950423
1919	0.09509264834
1920	0.09508489381
1921	0.09507672804
1922	0.0950658153
1923	0.09505728339
1924	0.09505223678
1925	0.09504752364
1926	0.09503863065
1927	0.09503206308
1928	0.09502484284
1929	0.0950165435
1930	0.09500830508
1931	0.09500166349
1932	0.0949904082
1933	0.09497939305
1934	0.0949732273
1935	0.09496681964
1936	0.09495911651
1937	0.0949543936
1938	0.09494453589
1939	0.09493793096
1940	0.09493086806
1941	0.09492101819
1942	0.09491340388
1943	0.09490217412
1944	0.09489509827
1945	0.09488617557
1946	0.09487991633
1947	0.09487230902
1948	0.09486347163
1949	0.09485516847
1950	0.09485031176
1951	0.09484110185
1952	0.09483616724
1953	0.09482844834
1954	0.09482042518
1955	0.09481644165
1956	0.09480631223
1957	0.0948017001
1958	0.09479228469
1959	0.09478276538
1960	0.0947746817
1961	0.09476723588
1962	0.0947570394
1963	0.09474848483
1964	0.09473521112
1965	0.09472679368
1966	0.09471530994
1967	0.09470614873
1968	0.09469780086
1969	0.09468822566
1970	0.09468183994
1971	0.09467168581
1972	0.09466335036
1973	0.09465498324
1974	0.09464762596
1975	0.09463498268
1976	0.09462703078
1977	0.09461912463
1978	0.09461517389
1979	0.09460745244
1980	0.09459926093
1981	0.09458648221
1982	0.09457916603
1983	0.09457088435
1984	0.09456014547
1985	0.09455654836
1986	0.09455011246
1987	0.09454346449
1988	0.09453943832
1989	0.09453196364
1990	0.09452340419
1991	0.09451790055
1992	0.09450838974
1993	0.09450085064
1994	0.09448981457
1995	0.09448198475
1996	0.09447190211
1997	0.09446672092
1998	0.09445756143
1999	0.09444735219
2000	0.09444103286
2001	0.09443472861
2002	0.09442838259
2003	0.09442240309
2004	0.09441596838
2005	0.09440810659
2006	0.09439681671
2007	0.09438807956
2008	0.09438221644
2009	0.09437160087
2010	0.09436450592
2011	0.09435998081
2012	0.09435558994
2013	0.09434865931
2014	0.09433964872
2015	0.09432953018
2016	0.09432184744
2017	0.09431354833
2018	0.09430860681
2019	0.09430186419
2020	0.09428994053
2021	0.09427784973
2022	0.09427058725
2023	0.09426409558
2024	0.09425832311
2025	0.09425138015
2026	0.09424107089
2027	0.0942329045
2028	0.09422387766
2029	0.09421609825
2030	0.09420652589
2031	0.09419815446
2032	0.09419362653
2033	0.09418650782
2034	0.09417869423
2035	0.09417400991
2036	0.09416794171
2037	0.09415939582
2038	0.09414856853
2039	0.09413862644
2040	0.09413327138
2041	0.09412600293
2042	0.09411902946
2043	0.09411089915
2044	0.09410396086
2045	0.09409905501
2046	0.09409059103
2047	0.09407985438
2048	0.09407175181
2049	0.0940637938
2050	0.09405627094
2051	0.09404917296
2052	0.09404424349
2053	0.09404042947
2054	0.0940326245
2055	0.09402745542
2056	0.09402335525
2057	0.09401194131
2058	0.09400296074
2059	0.09399707359
2060	0.09398799814
2061	0.09398288373
2062	0.09397523496
2063	0.09396617818
2064	0.0939568037
2065	0.09394824899
2066	0.09393854025
2067	0.09393335041
2068	0.09392395187
2069	0.0939146719
2070	0.09390702277
2071	0.09389894166
2072	0.09389340661
2073	0.09388449267
2074	0.09387791713
2075	0.09386827389
2076	0.09386156723
2077	0.09385536964
2078	0.09384423167
2079	0.09383787692
2080	0.09383356564
2081	0.09382376701
2082	0.09381703636
2083	0.0938134992
2084	0.09380286609
2085	0.09379519224
2086	0.09378792881
2087	0.09378048269
2088	0.0937730568
2089	0.09376772249
2090	0.09376062349
2091	0.09375727678
2092	0.09374968768
2093	0.09374405011
2094	0.09373825082
2095	0.09372502668
2096	0.09371811711
2097	0.09371051442
2098	0.09370331214
2099	0.09369535408
2100	0.09368617648
2101	0.09368103518
2102	0.09367547683
2103	0.09366293157
2104	0.09365315156
2105	0.09364546544
2106	0.09364174982
2107	0.09363552726
2108	0.09363003397
2109	0.09362440483
2110	0.09361795697
2111	0.09360865188
2112	0.09359935629
2113	0.09359336555
2114	0.09358847464
2115	0.09358235283
2116	0.09357490079
2117	0.09356660323
2118	0.09355986452
2119	0.09354895219
2120	0.09353918635
2121	0.09353322305
2122	0.09352628365
2123	0.0935205126
2124	0.09351377578
2125	0.09350306162
2126	0.0934949195
2127	0.09348616071
2128	0.09347708264
2129	0.09347031659
2130	0.09346247445
2131	0.09345727384
2132	0.09344900762
2133	0.09344422928
2134	0.0934385315
2135	0.09343230063
2136	0.09342266885
2137	0.0934161705
2138	0.09341141137
2139	0.09340373148
2140	0.09339384073
2141	0.09338527626
2142	0.09337410834
2143	0.09336958227
2144	0.09336349314
2145	0.09335535453
2146	0.09334676562
2147	0.09333830662
2148	0.09333105992
2149	0.09332519313
2150	0.09332070652
2151	0.09331207258
2152	0.09330546715
2153	0.09329938431
2154	0.09328895939
2155	0.09327807815
2156	0.09327134474
2157	0.09326440156
2158	0.09325752588
2159	0.09324895412
2160	0.09324170571
2161	0.0932329336
2162	0.0932249668
2163	0.09322041778
2164	0.09321330327
2165	0.093208183
2166	0.09320040258
2167	0.09319483652
2168	0.09318891926
2169	0.09318256172
2170	0.09317690555
2171	0.09317168901
2172	0.09316656121
2173	0.09316134932
2174	0.09315410457
2175	0.09314704787
2176	0.09314352193
2177	0.09313580947
2178	0.09313069542
2179	0.09312689638
2180	0.09311888907
2181	0.09311257391
2182	0.0931060644
2183	0.09309704887
2184	0.0930902447
2185	0.09308216084
2186	0.09307556531
2187	0.09306546664
2188	0.09305774247
2189	0.09305029036
2190	0.09304058757
2191	0.09303212696
2192	0.09302509773
2193	0.09301761153
2194	0.0930064362
2195	0.09299764189
2196	0.0929866321
2197	0.09297833978
2198	0.09296943784
2199	0.09296034606
2200	0.09295329039
2201	0.09294793004
2202	0.09294251687
2203	0.09293214119
2204	0.09292557702
2205	0.0929160818
2206	0.09290613913
2207	0.09289802874
2208	0.09289238676
2209	0.09288307729
2210	0.09287294718
2211	0.09286700416
2212	0.09286130775
2213	0.09285403434
2214	0.09284565134
2215	0.09283960144
2216	0.09283491789
2217	0.09282923528
2218	0.0928220645
2219	0.09281486688
2220	0.09280726908
2221	0.09279949712
2222	0.092792445
2223	0.09278307816
2224	0.09277742919
2225	0.0927722007
2226	0.0927665353
2227	0.092758076
2228	0.09275312526
2229	0.09274436482
2230	0.09273740849
2231	0.09272933597
2232	0.09272189431
2233	0.09271451522
2234	0.09270811462
2235	0.09269913408
2236	0.09269183741
2237	0.09268583539
2238	0.09267708438
2239	0.09267191342
2240	0.09266805344
2241	0.09266218681
2242	0.09265441322
2243	0.09265039449
2244	0.0926468918
2245	0.09263851112
2246	0.092630941
2247	0.0926236653
2248	0.09261762725
2249	0.09261166785
2250	0.09260714139
2251	0.09260073864
2252	0.0925930284
2253	0.09258574445
2254	0.09257757437
2255	0.09257043154
2256	0.09256360975
2257	0.09255770487
2258	0.09255206851
2259	0.09254521901
2260	0.09253579023
2261	0.092528333
2262	0.09252133406
2263	0.09251320576
2264	0.09250371568
2265	0.0924993897
2266	0.09249387642
2267	0.09248391474
2268	0.09247985167
2269	0.09247566705
2270	0.09247244799
2271	0.09246292206
2272	0.09245431358
2273	0.09244774188
2274	0.09244024588
2275	0.0924343384
2276	0.09242752241
2277	0.09242290245
2278	0.09241824003
2279	0.09241103208
2280	0.09240487451
2281	0.09239791375
2282	0.09238996474
2283	0.09238219993
2284	0.0923756548
2285	0.09237272281
2286	0.09236549545
2287	0.09235868495
2288	0.09234855545
2289	0.09234243599
2290	0.09233646411
2291	0.09232751085
2292	0.09232114685
2293	0.0923171612
2294	0.09231002465
2295	0.09230508161
2296	0.09230049782
2297	0.09229582393
2298	0.09228676097
2299	0.09227684039
2300	0.09227042001
2301	0.0922625182
2302	0.09225608624
2303	0.09225175922
2304	0.09224823081
2305	0.09223757598
2306	0.09223372428
2307	0.09222545422
2308	0.09221812007
2309	0.09221247884
2310	0.0922088219
2311	0.09220459323
2312	0.09219718332
2313	0.09219027569
2314	0.09218528917
2315	0.09217820065
2316	0.09217107982
2317	0.09216579046
2318	0.09215908169
2319	0.09215237773
2320	0.09214535553
2321	0.09213936558
2322	0.09213395257
2323	0.09212860811
2324	0.09212205026
2325	0.09211540188
2326	0.09211200599
2327	0.09210415946
2328	0.09209972464
2329	0.09209552275
2330	0.0920870548
2331	0.09207938634
2332	0.09207481782
2333	0.09206946993
2334	0.09206274884
2335	0.09205678532
2336	0.09205169615
2337	0.09204366952
2338	0.09203576945
2339	0.09202851563
2340	0.09202039153
2341	0.09201466923
2342	0.09200881928
2343	0.09200137238
2344	0.09199518209
2345	0.09198970225
2346	0.09198691711
2347	0.09198095398
2348	0.09197392399
2349	0.09196670775
2350	0.09196038246
2351	0.09195541001
2352	0.09194770403
2353	0.0919430812
2354	0.09193560775
2355	0.09192932809
2356	0.09192099879
2357	0.0919152119
2358	0.09191006179
2359	0.09190295735
2360	0.09189697284
2361	0.09188919824
2362	0.09188194879
2363	0.09187359395
2364	0.09186563144
2365	0.09185952763
2366	0.0918528815
2367	0.09184766945
2368	0.09184294062
2369	0.09183843473
2370	0.09183001748
2371	0.09182293873
2372	0.09181632716
2373	0.0918095716
2374	0.09180209259
2375	0.09179395908
2376	0.09178670742
2377	0.09178075787
2378	0.09177647225
2379	0.09177088895
2380	0.09176373651
2381	0.0917560038
2382	0.09175034479
2383	0.09174303649
2384	0.09173705219
2385	0.09172703492
2386	0.09171916611
2387	0.09171393582
2388	0.09170875844
2389	0.09169965342
2390	0.09169645501
2391	0.09169079233
2392	0.09168417655
2393	0.09167989706
2394	0.09167090629
2395	0.09166309122
2396	0.09165846468
2397	0.09165053673
2398	0.09164444521
2399	0.09163625511
2400	0.09163017329
2401	0.09162383542
2402	0.09161949985
2403	0.09161321984
2404	0.09160506423
2405	0.09159830907
2406	0.09159303458
2407	0.0915888201
2408	0.09158258594
2409	0.09157329252
2410	0.09156695071
2411	0.09155965442
2412	0.09155471884
2413	0.09154817318
2414	0.09154150445
2415	0.09153844978
2416	0.09153122053
2417	0.09152491313
2418	0.09151694695
2419	0.09151085187
2420	0.09150549768
2421	0.09149672445
2422	0.09148854246
2423	0.09148211476
2424	0.09147400614
2425	0.09146806293
2426	0.09146350656
2427	0.09145968095
2428	0.09145376348
2429	0.09145047643
2430	0.09144674633
2431	0.09143925366
2432	0.09143292924
2433	0.09142727692
2434	0.09142027909
2435	0.09141362772
2436	0.09140989078
2437	0.09140680502
2438	0.09140078803
2439	0.09139422067
2440	0.0913888276
2441	0.0913840163
2442	0.09137802984
2443	0.09137453712
2444	0.09136697444
2445	0.09136138213
2446	0.09135518053
2447	0.0913489411
2448	0.09133994447
2449	0.09133256059
2450	0.09132767151
2451	0.09132364784
2452	0.09131859797
2453	0.09131294391
2454	0.09130426442
2455	0.0912992402
2456	0.09129488387
2457	0.09128762999
2458	0.09128246585
2459	0.09127398663
2460	0.09126598251
2461	0.09125916482
2462	0.09125237335
2463	0.0912469826
2464	0.09124134551
2465	0.09123306572
2466	0.09122523989
2467	0.09121979404
2468	0.09121249138
2469	0.09120642412
2470	0.09119887424
2471	0.09119431513
2472	0.09118720844
2473	0.09117854374
2474	0.09117230293
2475	0.09116507141
2476	0.09115841748
2477	0.09114909687
2478	0.09114016083
2479	0.09113541136
2480	0.09113115965
2481	0.09112305194
2482	0.09111787312
2483	0.09111342778
2484	0.0911078467
2485	0.09110190102
2486	0.09109700492
2487	0.09108732443
2488	0.09108063803
2489	0.09107058071
2490	0.09106592943
2491	0.09106037759
2492	0.09105519521
2493	0.09104966951
2494	0.091044717
2495	0.09103620492
2496	0.09103206651
2497	0.09102635177
2498	0.09101743585
2499	0.09101128051
2500	0.09100504968
2501	0.09100147293
2502	0.09099677521
2503	0.09099128351
2504	0.0909858612
2505	0.09098037957
2506	0.09097818038
2507	0.09097356193
2508	0.09096769331
2509	0.09096105176
2510	0.09095605687
2511	0.0909519953
2512	0.09094633992
2513	0.09093854844
2514	0.09093493687
2515	0.09092859347
2516	0.09092403154
